method,smiles,experimental_pKD,predicted_affinity,n_structures_with_reference,n_structures_with_prediction,fragalysis_codes
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cncnc2Cl)C1 |a:3|,4.037630664329979,6.229176182031137,2,2,A71EV2A-x5081a; A71EV2A-x5081b
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2ncc3ccc(Br)cn23)C1 |a:3|,4.424218724311264,6.143958843170023,4,4,A71EV2A-x4519a; A71EV2A-x4519b; A71EV2A-x4580a; A71EV2A-x4580b
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2ncncc2Cl)C1 |a:3|,4.03673794170959,5.741845080223318,2,2,A71EV2A-x4979a; A71EV2A-x4979b
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cn2cc(Br)cc(Cl)c2=O)C1 |a:3|,3.7253509633996433,6.08090757812918,1,1,A71EV2A-x4540a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)NCC2CC2)C1 |a:3|,5.064884396650843,5.116287544200637,1,1,A71EV2A-x3417a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Nc2cc3c(cc2Cl)OCO3)C1 |a:3|,4.6271423700874985,6.312925678206234,1,1,A71EV2A-x4308a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Nc2cccc3c2S(=O)(=O)CCC3)C1 |a:3|,4.616184634019569,6.630873964591168,1,1,A71EV2A-x4654a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Nc2cccc3c2SCCC3)C1 |a:3|,4.5141394746468695,6.237125622195847,3,3,A71EV2A-x4674a; A71EV2A-x4674b; A71EV2A-x4674c
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2F)C1 |a:3|,4.851286884122841,6.1420695225591855,1,1,A71EV2A-x3612a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2OCC(F)(F)F)C1 |a:3|,5.15661038833037,6.488062583559314,1,1,A71EV2A-x4306a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2SC(F)F)C1 |a:3|,4.325140144305149,6.039873953378561,1,1,A71EV2A-x4656a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)OC2CCCCC2)C1 |a:3|,4.042264201974706,5.344076204927726,1,1,A71EV2A-x5351a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)[C@H](CN2CCCC2)c2ccccc2)C1 |&1:10|,5.024630533433036,6.0330716661744574,1,1,A71EV2A-x3975a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)[C@H](Cc2ccc(F)cc2)c2ccccc2)C1 |&1:10|,5.478592246479633,5.844572078091763,4,4,A71EV2A-x4237a; A71EV2A-x4237b; A71EV2A-x4237c; A71EV2A-x4237d
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)[C@H](OCC2CCCC2)c2ccccc2)C1 |&1:10|,5.567003508658591,5.215147940237008,1,1,A71EV2A-x3968a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)[C@H](Sc2ccccc2)c2ccccc2)C1 |&1:10|,5.135488918941608,5.639176722761806,2,2,A71EV2A-x3986a; A71EV2A-x3986b
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)[C@H](c2ccccc2)n2cccn2)C1 |&1:10|,4.869666231504994,5.700188401149047,2,2,A71EV2A-x4451a; A71EV2A-x4451b
smina_crystal_minimised,"NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCNc3[nH]ncc32)C1 |&1:3,&2:10|",5.556193958463214,5.984883911778142,1,1,A71EV2A-x3218a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCOc3ccc(Cl)cc32)C1 |&1:10|,5.28547334915742,5.728903875418528,1,1,A71EV2A-x4260a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCSc3ccccc32)C1 |o1:10|,4.826813731587726,6.553347681601721,2,2,A71EV2A-x4943a; A71EV2A-x4943b
smina_crystal_minimised,"NC(=O)[C@H]1CCCN(C(=O)[C@H]2CC[C@H]2c2ccc(Cl)cc2)C1 |&1:10,&2:13|",4.000869458712629,6.324946961627281,1,1,A71EV2A-x5550a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCc3cccc(Br)c32)C1 |&1:10|,4.479401524821051,6.529994139541079,2,2,A71EV2A-x4202a; A71EV2A-x4202b
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCc3cccc(O)c32)C1 |&1:10|,5.148337017678052,6.420651770765625,2,2,A71EV2A-x4456a; A71EV2A-x4456b
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCc3snnc32)C1 |&1:10|,4.667561540084395,5.879221228537667,1,1,A71EV2A-x4472a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)[C@H]2SCc3cccnc32)C1 |&1:10|,4.60382166833978,6.244331062197607,2,2,A71EV2A-x4606a; A71EV2A-x4606b
smina_crystal_minimised,"NC(=O)[C@H]1CCCN(C(=O)[C@]2(Cc3ccc(F)cc3)CCCCO2)C1 |&1:3,&2:10|",4.609064892896621,6.382048057877249,1,1,A71EV2A-x4416a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)c2ccnc3[nH]ncc23)C1 |&1:3|,4.787812395596042,5.9595219357800815,1,1,A71EV2A-x3223a
smina_crystal_minimised,NC(=O)[C@H]1CCN(C(=O)Cc2c(Cl)cccc2Cl)C1 |&1:3|,4.7544873321858505,5.802065113116979,1,1,A71EV2A-x5427a
smina_crystal_minimised,NC(=O)[C@H]1CCN(C(=O)Cc2cc(C(F)(F)F)ccc2Cl)C1 |&1:3|,5.04901488179868,5.793730845281779,1,1,A71EV2A-x3989a
smina_crystal_minimised,NC(=O)[C@H]1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)C1 |a:3|,4.001740661576301,6.0844773129011624,2,2,A71EV2A-x5824a; A71EV2A-x5824b
smina_crystal_minimised,NC(=O)[C@H]1CCN(C(=O)Cn2cc(Br)cc(Cl)c2=O)C1 |a:3|,4.024899837282849,5.8354974751190465,1,1,A71EV2A-x5779a
smina_crystal_minimised,NC(=O)[C@H]1CCN(C(=O)[C@H]2CCCN2C(=O)c2cccs2)C1 |&1:9|,5.012334272309165,6.205324196511572,2,2,A71EV2A-x5705a; A71EV2A-x5705b
smina_crystal_minimised,NC(=O)[C@H]1CCN(C(=O)[C@H]2CCOc3ccc(Cl)cc32)C1 |&1:9|,4.437172628708407,6.465896509739045,1,1,A71EV2A-x5728a
smina_crystal_minimised,NC(=O)[C@H]1CCN(C(=O)[C@H]2CSc3ccccc32)C1 |&1:9|,4.129009644321656,6.3055516470345445,1,1,A71EV2A-x5570a
smina_crystal_minimised,"NC(=O)[C@H]1CCN(C(=O)[C@H]2SCCc3sccc32)C1 |&1:3,&2:9|",4.430090742898188,5.971843751286653,1,1,A71EV2A-x5431a
smina_crystal_minimised,"NC(=O)[C@H]1C[C@@H]2C[C@@H]2N(C(=O)Cc2ccccc2Cl)C1 |&1:3,5,7|",4.5796822958876815,6.454850123083242,2,2,A71EV2A-x5802a; A71EV2A-x5802b
smina_crystal_minimised,"NC(=O)[C@H]1C[C@H]2C[C@H]2N(C(=O)Cc2ccccc2Cl)C1 |&1:3,5,7|",4.476253533188435,6.40881007359081,2,2,A71EV2A-x5798a; A71EV2A-x5798b
smina_crystal_minimised,NC(=O)[C@]12CN(C(=O)Cc3ccccc3Cl)C[C@@H](C1)C2 |&1:3|,4.0045909104114665,5.796574905017977,1,1,A71EV2A-x5277a
smina_crystal_minimised,NC(=O)c1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,3.660111973943557,6.259467617236912,1,1,A71EV2A-x4840a
smina_crystal_minimised,O=C(NCCc1cocn1)N1CCc2ccccc21,5.162973800773931,5.85072199076875,1,1,A71EV2A-x3392a
smina_crystal_minimised,O=C(NCCc1cocn1)c1ccccc1,5.093196163745395,4.628707220663359,1,1,A71EV2A-x3435a
smina_fragment_crossdock,C#C[C@H](NCCc1cocn1)c1nn(C)c2ccccc12 |&1:2|,4.716801953096995,4.493306521057529,1,1,A71EV2A-x4426a
smina_fragment_crossdock,"C#C[C@H]1CCCC[C@@H]1OC(=O)N1CCC[C@H](C(N)=O)C1 |o1:2,7|",4.011869615687259,5.187191126232209,1,1,A71EV2A-x5747a
smina_fragment_crossdock,C#Cc1ccc(C)c(OC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:15|,3.8964015060220634,5.324219097130401,1,1,A71EV2A-x5466a
smina_fragment_crossdock,C=C(C)c1cccc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,5.435913722030655,5.364461076387439,1,1,A71EV2A-x6027a
smina_fragment_crossdock,C=CS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |&1:9|,5.1938200260161125,4.696627471992269,1,1,A71EV2A-x3408a
smina_fragment_crossdock,C=Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,5.099072631333438,5.465996940990079,2,2,A71EV2A-x5015a; A71EV2A-x5015b
smina_fragment_crossdock,C=Cc1ccccc1CS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.5951662833800615,5.374950379177388,1,1,A71EV2A-x5359a
smina_fragment_crossdock,CC(=O)Nc1cccc(NC(N)=O)c1,4.943095148663527,5.161719199471151,1,1,A71EV2A-x2454a
smina_fragment_crossdock,CC(=O)Nc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.265200170411153,5.810831853953303,1,1,A71EV2A-x4322a
smina_fragment_crossdock,CC(C)(C)c1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.916961547867879,5.446550316041277,1,1,A71EV2A-x4311a
smina_fragment_crossdock,CC(C)Oc1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.877787213913532,5.69812499183013,1,1,A71EV2A-x4305a
smina_fragment_crossdock,"CC(C)[C@H](c1cc(Cl)cc(Br)c1)N1C[C@H](C(N)=O)CCC1=O |&1:3,&2:14|",4.564352412519983,5.880584617998835,1,1,A71EV2A-x5868a
smina_fragment_crossdock,CCC(=O)N[C@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC |&1:5|,4.556507378095548,5.256841269565612,1,1,A71EV2A-x6853a
smina_fragment_crossdock,CCC1(CC)CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1 |a:23|,6.266038858073333,5.502815786492465,1,1,A71EV2A-x6738a
smina_fragment_crossdock,CCC1(CC)CN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)CCS1(=O)=O |a:22|,6.0703717346625785,5.760401103991841,1,1,A71EV2A-x7169a
smina_fragment_crossdock,CCCSc1cccc(OC)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,3.79526753551538,5.399073576579012,2,2,A71EV2A-x5288a; A71EV2A-x5288b
smina_fragment_crossdock,CCN(CC1CC1)C(=O)c1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:21|,4.908336601699183,5.711289763186349,1,1,A71EV2A-x3944a
smina_fragment_crossdock,CCN(c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1)C(C)C |a:18|,5.941351132986486,5.053754880258599,1,1,A71EV2A-x7432a
smina_fragment_crossdock,CCOC(=O)N[C@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC |o1:6|,4.606251898190906,5.1669015454337615,1,1,A71EV2A-x6844a
smina_fragment_crossdock,"CCS(=O)(=O)N1CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)[C@H](C)C1 |a:24,29|",5.887521899626527,5.4449670250541145,1,1,A71EV2A-x7446a
smina_fragment_crossdock,CCS(=O)(=O)c1ccc(OC)c(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:19|,4.09366495819491,5.5465871852417195,2,2,A71EV2A-x4309a; A71EV2A-x4309b
smina_fragment_crossdock,"CC[C@@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:2,22|",5.359471394334077,5.558824705163326,2,2,A71EV2A-x7510a; A71EV2A-x7510b
smina_fragment_crossdock,"CC[C@@H]1CS[C@H](C(N)=O)CN1C(=O)Oc1cc(Br)ccc1SC |o1:2,5|",4.170150986564742,4.372236070895689,1,1,A71EV2A-x7321a
smina_fragment_crossdock,"CC[C@H](c1cc(F)cc(Br)c1)N1C[C@H](C(N)=O)CCC1=O |&1:2,&2:13|",4.7121982700697735,5.54768302784626,1,1,A71EV2A-x5699a
smina_fragment_crossdock,"CC[C@H](c1ccc(Cl)c(Cl)c1)N1C[C@H](C(N)=O)CCC1=O |&1:2,&2:13|",4.012372581165862,5.116529435879232,1,1,A71EV2A-x5676a
smina_fragment_crossdock,"CC[C@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:2,22|",7.302627133357621,5.5129679069425555,1,1,A71EV2A-x7011a
smina_fragment_crossdock,"CC[C@H]1CS[C@H](C(N)=O)CN1C(=O)Oc1cc(Br)ccc1SC |o1:2,5|",7.112683897314732,4.545782355210742,1,1,A71EV2A-x7613a
smina_fragment_crossdock,CCc1ccsc1CN1C[C@H](C(N)=O)CCC1=O |&1:10|,4.668737062060432,4.797591592627322,1,1,A71EV2A-x4954a
smina_fragment_crossdock,CCn1nccc1C(=O)N[C@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC |&1:10|,4.197688573451602,5.401961616620409,1,1,A71EV2A-x6945a
smina_fragment_crossdock,CN(C)C(=O)[C@@H](c1ccccc1)N1C[C@H](C(N)=O)CC1=O |o1:14|,4.003097753980533,5.3426028647035615,1,1,A71EV2A-x5497a
smina_fragment_crossdock,CN(C)S(=O)(=O)c1cccnc1,5.10745472442027,3.1749822126173077,2,2,A71EV2A-x2448a; A71EV2A-x2448b
smina_fragment_crossdock,CN1c2ccccc2C[C@H]1C(=O)N1CCC[C@H](C(N)=O)C1 |&1:9|,4.598941671349912,5.692202310730005,2,2,A71EV2A-x4583a; A71EV2A-x4583b
smina_fragment_crossdock,"CNC(=O)[C@@H](c1cccc(C)c1)N1C[C@H](C(N)=O)CC1=O |&1:4,14|",4.596879478824183,5.6345148104107174,1,1,A71EV2A-x5317a
smina_fragment_crossdock,"CNC(=O)[C@@H]1CCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:4,23|",5.553061207453266,5.728713294095999,1,1,A71EV2A-x7297a
smina_fragment_crossdock,CNC(=O)c1cn(C)c2ccccc12,4.822826736702125,4.445558569713204,1,1,A71EV2A-x3066a
smina_fragment_crossdock,CNC(=O)c1nn(C)c2ccccc12,5.376184576266073,4.543539359645595,1,1,A71EV2A-x2290a
smina_fragment_crossdock,CNC(=O)c1oc2ccccc2c1CN1C[C@H](C(N)=O)CCC1=O |&1:16|,4.027340564735919,5.36399928318285,1,1,A71EV2A-x5226a
smina_fragment_crossdock,CNS(=O)(=O)c1ccccc1Cl,6.034867358576641,2.8225753571089984,1,1,A71EV2A-x2458a
smina_fragment_crossdock,CNc1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,5.471985787685622,5.067440085226339,1,1,A71EV2A-x6021a
smina_fragment_crossdock,COC(=O)N1CCCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)CC1 |a:24|,5.745487997043694,5.8620469193574785,1,1,A71EV2A-x7018a
smina_fragment_crossdock,"COC(=O)N[C@H]1CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1 |a:5,24|",7.272545074821092,4.7740767894476175,1,1,A71EV2A-x7589a
smina_fragment_crossdock,COCC(=O)Nc1c(Cl)cc(C)cc1OCc1ncccn1,4.858392228943246,4.911922061017423,2,2,A71EV2A-x3522a; A71EV2A-x3522b
smina_fragment_crossdock,COCC(=O)Nc1c(Cl)cc(C)cc1Oc1cccc(C(N)=O)c1,4.822657723022635,5.397820137880841,1,1,A71EV2A-x3488a
smina_fragment_crossdock,"COC[C@@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:3,23|",5.028984985837811,5.151874941157454,1,1,A71EV2A-x7161a
smina_fragment_crossdock,"COC[C@@H]1CCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:3,22|",5.357972475219064,5.168407870886825,2,2,A71EV2A-x7353a; A71EV2A-x7353b
smina_fragment_crossdock,"COC[C@@]1(C)C[C@H](C(N)=O)CN1C(=O)Cc1cc(Br)ccc1SC |&1:3,6|",5.510062512868513,4.882847414255484,1,1,A71EV2A-x5398a
smina_fragment_crossdock,COC[C@H](C)NC(=O)c1nn(C)c2ccccc12 |&1:3|,4.747146969020107,4.693350939254947,1,1,A71EV2A-x3176a
smina_fragment_crossdock,"COC[C@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:3,23|",7.197280846039433,5.455448997793198,1,1,A71EV2A-x7175a
smina_fragment_crossdock,"COC[C@H]1CC[C@H](C(N)=O)CN1C(=O)Cc1ccccc1SC |o1:3,6|",4.011460574435142,5.169950846594221,1,1,A71EV2A-x5488a
smina_fragment_crossdock,"COC[C@]1(C(=O)N2CCC[C@H](C(N)=O)C2)CCCCO1 |&1:3,&2:10|",6.0,5.365824465848607,1,1,A71EV2A-x3936a
smina_fragment_crossdock,COC[C@]12C[C@@](C(N)=O)(CN1C(=O)Cc1ccccc1OC)C2 |o1:3|,4.028724151261895,4.847084096077873,2,2,A71EV2A-x4963a; A71EV2A-x4963b
smina_fragment_crossdock,COCc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.576757218249551,5.222514641357832,1,1,A71EV2A-x4368a
smina_fragment_crossdock,COCc1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.816470464384151,5.390775958998144,1,1,A71EV2A-x3483a
smina_fragment_crossdock,"CO[C@@H]1CCCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1 |a:2,22|",6.170052776781682,5.680958012700807,1,1,A71EV2A-x7238a
smina_fragment_crossdock,CO[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1ccccc1C |&1:2|,4.928117992693875,5.486359822297192,1,1,A71EV2A-x3939a
smina_fragment_crossdock,"CO[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1cccnc1 |&1:2,&2:9|",4.227015096629662,4.921315521202832,1,1,A71EV2A-x3937a
smina_fragment_crossdock,COc1c(NC(=O)N2CCC[C@H](C(N)=O)C2)cccc1C(F)(F)F |a:11|,5.032452023781138,5.723681214176152,2,2,A71EV2A-x4310a; A71EV2A-x4310b
smina_fragment_crossdock,COc1cc(Br)c(CC(=O)N2CCC[C@H](C(N)=O)C2)cc1OC |a:14|,3.720229830921272,5.422786291132112,1,1,A71EV2A-x4845a
smina_fragment_crossdock,COc1cc(Cl)ccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.018634490921456,5.151596399224528,1,1,A71EV2A-x4203a
smina_fragment_crossdock,COc1cc(NC(=O)C[C@H](C)C(F)(F)F)n(C)n1 |&1:9|,4.632048101200719,4.5395738021268235,2,2,A71EV2A-x1445a; A71EV2A-x1445b
smina_fragment_crossdock,COc1ccc(C(F)(F)F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,4.449959375475284,5.783498094272156,1,1,A71EV2A-x4028a
smina_fragment_crossdock,COc1ccc(C(F)(F)F)cc1CC(=O)N1CCS[C@H](C(N)=O)C1 |o1:19|,4.828494707777949,5.718810395375369,1,1,A71EV2A-x4778a
smina_fragment_crossdock,COc1ccc(C(F)(F)F)cc1N(C)C(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,4.561127532480804,5.722783282945008,1,1,A71EV2A-x4843a
smina_fragment_crossdock,COc1ccc(C(F)(F)F)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,4.069229199277436,5.979789526425931,1,1,A71EV2A-x4429a
smina_fragment_crossdock,COc1ccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c(OC)c1 |a:13|,4.635207042042172,5.168268599920362,2,2,A71EV2A-x3557a; A71EV2A-x3557b
smina_fragment_crossdock,COc1ccc(Cl)c2c1C(=O)C(=O)N2,4.628932137728264,3.7437061992466467,1,1,A71EV2A-x2513a
smina_fragment_crossdock,COc1ccc(Cl)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.727236212379233,5.2520987266549914,1,1,A71EV2A-x3940a
smina_fragment_crossdock,COc1ccc(Cl)cc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,3.989247537499024,5.404014030863027,1,1,A71EV2A-x5278a
smina_fragment_crossdock,COc1ccc(Cl)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.262803072736122,5.406495253081335,4,4,A71EV2A-x4829a; A71EV2A-x4829b; A71EV2A-x4903a; A71EV2A-x4903b
smina_fragment_crossdock,COc1ccc(F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.2094239507757765,5.482445575134485,1,1,A71EV2A-x3546a
smina_fragment_crossdock,COc1ccc2c(n1)[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CC2 |&1:8|,4.452380443994761,5.467851443859301,1,1,A71EV2A-x3954a
smina_fragment_crossdock,COc1cccc(CN2C[C@H](C(N)=O)CCC2=O)c1 |&1:10|,4.608183969818477,5.190922122123254,2,2,A71EV2A-x5036a; A71EV2A-x5036b
smina_fragment_crossdock,COc1cccc(Cl)c1CC(=O)N1CCC[C@@H](C(N)=O)C1 |a:16|,4.620456050805198,5.200575799114423,2,2,A71EV2A-x3858a; A71EV2A-x3858b
smina_fragment_crossdock,COc1cccc(Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.78560502978966,5.131490069697741,1,1,A71EV2A-x3942a
smina_fragment_crossdock,COc1cccc(Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |o1:16|,4.37828501116997,5.237922408279196,1,1,A71EV2A-x4209a
smina_fragment_crossdock,"COc1cccc(Cl)c1CC(=O)N1C[C@H](C(N)=O)C[C@H](C(=O)NC2CC2)C1 |o1:14,19|",4.899323290233971,5.767005479822551,2,2,A71EV2A-x3993a; A71EV2A-x3993b
smina_fragment_crossdock,"COc1cccc(Cl)c1CC(=O)N1C[C@H](C(N)=O)[C@H]2CCC[C@H]21 |&1:14,&2:18,22|",4.819608655063361,5.714214453482079,1,1,A71EV2A-x4239a
smina_fragment_crossdock,COc1cccc(Cl)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.465918205168407,5.508932713940553,2,2,A71EV2A-x4035a; A71EV2A-x4035b
smina_fragment_crossdock,COc1cccc(Cl)c1NC(=O)N1CC[C@H](C(N)=O)C1 |a:15|,4.612119831707907,5.239820891453618,2,2,A71EV2A-x3992a; A71EV2A-x3992b
smina_fragment_crossdock,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,4.956109291095229,5.346201919679009,1,1,A71EV2A-x3485a
smina_fragment_crossdock,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1Cl |a:14|,4.612661045864782,5.489907566916574,3,3,A71EV2A-x4524a; A71EV2A-x4873a; A71EV2A-x4873b
smina_fragment_crossdock,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,5.072431269429168,5.5683024609337,1,1,A71EV2A-x4298a
smina_fragment_crossdock,COc1cccc(SC(C)C)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.313218576201494,5.323244200365157,2,2,A71EV2A-x5289a; A71EV2A-x5289b
smina_fragment_crossdock,COc1cccc(SC)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,5.161195917717353,5.427462863584933,1,1,A71EV2A-x4554a
smina_fragment_crossdock,"COc1cccc2c1CC[C@H]2N1C[C@H](C(N)=O)CCC1=O |&1:10,&2:13|",4.789637072991269,5.33237011369394,1,1,A71EV2A-x4316a
smina_fragment_crossdock,COc1cccc2c1N(C(=O)N1CCC[C@H](C(N)=O)C1)CCS2 |a:15|,4.29598340377612,5.728683973892533,1,1,A71EV2A-x5389a
smina_fragment_crossdock,COc1ccccc1CC(=O)N(C)CCC(N)=O,4.935542010773082,4.102548839415737,1,1,A71EV2A-x3977a
smina_fragment_crossdock,COc1ccccc1CC(=O)N1CCCC[C@H](C(N)=O)C1 |&1:16|,4.952204384072568,5.234609225287542,2,2,A71EV2A-x3571a; A71EV2A-x3571b
smina_fragment_crossdock,COc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:15|,4.128427064454121,5.100645215651546,1,1,A71EV2A-x3186a
smina_fragment_crossdock,COc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)CC1 |&1:15|,4.952188702489189,5.597974506841257,2,2,A71EV2A-x4018a; A71EV2A-x4018b
smina_fragment_crossdock,COc1ccccc1CC(=O)N1CCN[C@H](C(N)=O)C1 |&1:15|,5.622664040174432,5.079520009054317,1,1,A71EV2A-x3901a
smina_fragment_crossdock,COc1ccccc1CC(=O)N1CCO[C@@H](C(N)=O)C1 |a:15|,4.615695746966642,5.0603152757841094,1,1,A71EV2A-x3663a
smina_fragment_crossdock,COc1ccccc1CC(=O)N1CC[C@@H](O)C1 |a:14|,4.951406063714552,4.805625328376998,1,1,A71EV2A-x3621a
smina_fragment_crossdock,COc1ccccc1CC(=O)N1CC[C@H](CC(N)=O)C1 |&1:14|,5.055150304924533,5.226835706343628,4,4,A71EV2A-x3694a; A71EV2A-x3694b; A71EV2A-x4032a; A71EV2A-x4032b
smina_fragment_crossdock,COc1ccccc1CC(=O)N1CC[C@H](NC(N)=O)C1 |&1:14|,5.056011124926228,4.865086701005976,1,1,A71EV2A-x3685a
smina_fragment_crossdock,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC(F)(F)C1 |&1:13|,5.41096889227547,5.463453413339407,1,1,A71EV2A-x3665a
smina_fragment_crossdock,"COc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |&1:13,19|",4.411260481653311,5.312241794014554,1,1,A71EV2A-x3550a
smina_fragment_crossdock,"COc1ccccc1CC(=O)N1C[C@H](C(N)=O)[C@@H](C(F)(F)F)C1 |&1:13,17|",5.110698297493689,5.155554626692433,1,1,A71EV2A-x3990a
smina_fragment_crossdock,"COc1ccccc1CC(=O)N1C[C@H](C)[C@@H](C(N)=O)C1 |&1:13,15|",5.303920706565589,5.073692618615456,1,1,A71EV2A-x3634a
smina_fragment_crossdock,"COc1ccccc1CC(=O)N1C[C@]2(C(N)=O)CC[C@H]1C2 |a:13,19|",4.621697158125564,4.905768483315003,1,1,A71EV2A-x4476a
smina_fragment_crossdock,COc1ccccc1CCN1C[C@H](C(N)=O)CC1=O |&1:12|,5.044970753420985,4.89445088477714,1,1,A71EV2A-x3956a
smina_fragment_crossdock,COc1ccccc1CN1C[C@H](C(N)=O)CC1=O |&1:11|,4.62709189585908,4.848828648184098,1,1,A71EV2A-x3895a
smina_fragment_crossdock,COc1ccccc1CN1C[C@H](C(N)=O)CCC1=O |&1:11|,4.956855685489159,5.284915364384274,2,2,A71EV2A-x3579a; A71EV2A-x4029a
