Name,SMILES,is_binder
ASAP-0038154-001,CSc1ccccc1CC(=O)N1C[C@H](CO)CCC1(C)C,False
ASAP-0038155-001,CO[C@H]1C[C@@H](C(N)=O)CN(C(=O)Cc2ccccc2SC)C1,False
ASAP-0038166-001,CSc1ccccc1CC(=O)N1CCC[C@H](c2cnc[nH]2)C1,False
ASAP-0038174-001,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)C2(CN(C(C)=O)C2)C1,False
ASAP-0038212-001,C[C@H](CNC(=O)C1CN(C(N)=O)C1)NC(=O)Cc1cnn(C)c1,False
ASAP-0038224-001,NC(=O)[C@H]1CC(=O)N([C@H](c2ccccc2)c2nc3ccccc3[nH]2)C1,False
ASAP-0038228-001,COc1ccccc1CC(=O)N1C[C@H](OC)[C@@H](C(N)=O)C1,False
ASAP-0038232-001,CSc1ccccc1CC(=O)N1C[C@H](C)C[C@@H](C(N)=O)C1,False
ASAP-0038250-001,CSc1ccc(Br)cc1CC(=O)N1CCCN(C(N)=O)CC1,False
ASAP-0038254-001,CSc1ccccc1CC(=O)N1CCC[C@H](c2ccn[nH]2)C1,False
ASAP-0038262-001,CSc1ccc(Br)cc1CC(=O)N1CC(C(N)=O)C1,False
ASAP-0038265-001,Cn1cc(CC(=O)N2C[C@H](C(N)=O)C[C@H](C(N)=O)C2)cn1,False
ASAP-0038267-001,COc1ccc(C(F)(F)F)cc1CC(=O)N1CC[C@]2(C(N)=O)CN(C(C)=O)C[C@H]12,False
ASAP-0038274-001,COc1ccncc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2CCCC[C@H]21,False
ASAP-0038276-001,COc1ccc(F)cc1CC(=O)N1CC(C(N)=O)C1,False
ASAP-0038281-001,COc1ccncc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2CCCC[C@@H]21,False
ASAP-0038283-001,COc1ccccc1CC(=O)N[C@H](C)CNC(=O)N1CC(C(N)=O)C1,False
ASAP-0038288-001,COc1cccc2c(SC)c(NC(=O)N3CCC[C@H](C(N)=O)C3)cnc12,False
ASAP-0038294-001,NC(=O)[C@@H]1CC(=O)N([C@@H](C(N)=O)c2ccccc2)C1,False
ASAP-0038299-001,Cn1cc(CC(=O)N2C[C@]3(C(N)=O)C[C@](C(N)=O)(C2)C3)cn1,False
ASAP-0038408-001,Cc1cc(C2CC2)[nH]c(=O)c1CN1C[C@H](C(N)=O)CCC1=O,False
ASAP-0038411-001,CC1(C)CCCC[C@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038412-001,CC1(C)CCCC[C@@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038433-001,CS[C@H]1CCCC[C@@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038446-001,C=Cc1nccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1,False
ASAP-0038450-001,CS[C@@H]1CCCC[C@@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038451-001,CS[C@H]1CCCC[C@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038453-001,Cn1nc2cc(Br)ccc2c1CN1C[C@H](C(N)=O)CCC1=O,False
ASAP-0038454-001,Cn1ccnc1[C@H](c1ccccc1)N1C[C@@H](C(N)=O)CC1=O,False
ASAP-0038459-001,CNC(=O)[C@@H](c1ccn(C)n1)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038460-001,CNC(=O)[C@H](c1ccn(C)n1)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038465-001,COc1ccc2cccnc2c1CN1C[C@H](C(N)=O)CCC1=O,False
ASAP-0038466-001,CNC(=O)[C@H](c1cccc(C)c1)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038467-001,CNC(=O)[C@@H](c1cccc(C)c1)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038479-001,COc1cccc(Cl)c1NC(=O)N1CC2(CC2)[C@@](F)(C(N)=O)C1,False
ASAP-0038482-001,CNC(=O)[C@@H](c1ccccc1)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038483-001,CNC(=O)[C@H](c1ccccc1)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038486-001,Cn1cc(CC(=O)N[C@@H](CNC(=O)N2CC(C(N)=O)C2)c2ccc3ccccc3c2)cn1,False
ASAP-0038489-001,NC(=O)[C@H]1CCCN(S(=O)(=O)Cc2ccccc2Br)C1,False
ASAP-0038500-001,Cn1cc(CC(=O)N[C@H]2C[C@@H]2NC(=O)C2CN(C(N)=O)C2)cn1,False
ASAP-0038501-001,CC(C)(CN1C[C@H](C(N)=O)CCC1=O)c1ccccc1Cl,False
ASAP-0038504-001,NC(=O)[C@H]1CCC(=O)N(Cc2cc3c(nc2O)CCCC3)C1,False
ASAP-0038509-001,CSc1ccccc1CC(=O)N1CC2(CC(C(N)=O)C2)C1,False
ASAP-0038511-001,C[C@H]1CCCC[C@@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038517-001,Cn1cc(CC(=O)N2CC3(CC(C(N)=O)C3)C2)cn1,False
ASAP-0038518-001,COc1cccc(Cl)c1CC(=O)N1CC(C(N)=O)C1,False
ASAP-0038521-001,Cc1nn(C)c(C)c1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038531-001,CSc1ccccc1CC(=O)N1C[C@]2(C(N)=O)C[C@](C(=O)N(C)C)(C1)C2,False
ASAP-0038534-001,CS[C@@H]1CCCC[C@H]1NC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038548-001,Cn1ccc([C@H](C(N)=O)N2CCC[C@H](C(N)=O)C2)n1,False
ASAP-0038559-001,CS[C@H]1CCCC[C@H]1NC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038574-001,Cn1cc(CC(=O)N[C@H]2C[C@@H]2NC(=O)N2CC(C(N)=O)C2)cn1,False
ASAP-0038577-001,COc1cccc(CC(=O)N[C@H](C)CNC(=O)N2CC(C(N)=O)C2)c1,False
ASAP-0038579-001,CCc1ccccc1CS(=O)(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038592-001,C[C@H](C(=O)N1CCOCC1)S(=O)(=O)c1cc(F)ccc1F,False
ASAP-0038593-001,C[C@H]1CN(C[C@H]2CCCN2C(=O)c2cccc(F)c2)C[C@H](C)O1,False
ASAP-0038596-001,CSc1ccc(Cc2ccccc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038602-001,CC(C)(C)[C@H]1CN(C(=O)CSCC(N)=O)c2ccccc21,False
ASAP-0038604-001,NC(=O)CC[C@H]1CCCN(C(=O)c2ccc(Cl)o2)C1,False
ASAP-0038607-001,CC[C@H](C(=O)N1CCCN(C(N)=O)CC1)c1ccccc1,False
ASAP-0038614-001,CN1CCC[C@H]1C(=O)N(C)[C@H]1CCN(c2ccccc2Cl)C1=O,False
ASAP-0038622-001,CO[C@H]1CCCC[C@@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038631-001,CCc1nnc(S[C@H](C)C(=O)N2CCC(C)CC2)[nH]1,False
ASAP-0038635-001,C[C@H](c1ccccc1F)N(C(=O)CSCC(N)=O)C1CC1,False
ASAP-0038639-001,CCSc1ccc([N+](=O)[O-])cc1C(=O)N1CC(CC(N)=O)C1,False
ASAP-0038644-001,CN([C@]1(C#N)CCOC1)S(=O)(=O)Cc1cc(Cl)ccc1F,False
ASAP-0038649-001,O=S(=O)(Cc1ccccc1)Cc1cccc2c1CCNC2,False
ASAP-0038651-001,CN(Cc1ccc(Cl)cc1)S(=O)(=O)N1CCOCC1,False
ASAP-0038652-001,NC(=O)C1CCN(C(=O)c2cc(Br)ccc2Cl)CC1,False
ASAP-0038660-001,Cc1cscc1C(=O)N1CCCC[C@H]1CCS(C)(=O)=O,False
ASAP-0038662-001,O=C(c1cc(F)c(F)c(F)c1)N(C1CC1)[C@H]1CCS(=O)(=O)C1,False
ASAP-0038663-001,CC[C@H](c1ccc(F)cc1)S(=O)(=O)CC1(C)CS(=O)(=O)C1,False
ASAP-0038679-001,NC(=O)[C@H]1CCCN(C(=O)O[C@H]2CCCC[C@@H]2C2CC2)C1,False
ASAP-0038682-001,O=C1NCCN1[C@H]1CCCN(C(=O)C2(Cc3cccc(F)c3)CCC2)C1,False
ASAP-0038696-001,O=C1CCC(=O)N1CCC(=O)N1CCSc2ccc(Cl)cc21,False
ASAP-0038700-001,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2F)C1,False
ASAP-0038702-001,N#CCC(=O)N1CCC(Oc2cncc(Cl)c2)CC1,False
ASAP-0038704-001,Cc1ccc(CCC(=O)N2CCS(=O)(=O)C(C)(C)C2)o1,False
ASAP-0038718-001,CO[C@H]1CCCC[C@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038727-001,C[C@H](CNC(=O)N1CC(C(N)=O)C1)NC(=O)Cc1cnn(C)c1,False
ASAP-0038728-001,C[C@H]1CCCN(C(=O)[C@H]2CC23CCS(=O)(=O)CC3)c2ccccc21,False
ASAP-0038738-001,N=S1(=O)CCN(C(=O)CCc2cccc(F)c2)CC1,False
ASAP-0038742-001,NC(=O)C[C@H]1CCCCN1C(=O)c1cc(F)ccc1Br,False
ASAP-0038745-001,CNC(=O)[C@H](c1cccc(C)c1)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0038749-001,C[C@H](CC(=O)N1CCOC2(CNC2)C1)c1cccc(C(F)(F)F)c1,False
ASAP-0038753-001,COC(=O)C[C@H]1CCCCN1C(=O)c1cc(Cl)ccc1F,False
ASAP-0038755-001,CCc1cc(=O)[nH]c(SCc2ccn(C(C)C)n2)n1,False
ASAP-0038761-001,CN(C)C(=O)[C@]12CN(C(=O)Cc3cnn(C)c3)C[C@](C(N)=O)(C1)C2,False
ASAP-0038762-001,NC(=O)[C@H]1CCC(=O)N(Cc2cccc(-c3nnn[nH]3)c2)C1,False
ASAP-0038768-001,CC(C)CN(C(=O)c1cccc(C#N)c1)[C@H]1CCS(=O)(=O)C1,False
ASAP-0038772-001,C[C@H]1CC[C@H](C(N)=O)CN1C(=O)CCc1ccc(Cl)s1,False
ASAP-0038774-001,Cc1nc2cc(Cl)ccn2c1CN1C[C@H](C(N)=O)CCC1=O,False
ASAP-0038776-001,NC(=O)[C@H]1CCCN(C(=O)Oc2c(Br)ccc3[nH]ncc23)C1,False
ASAP-0038779-001,NC(=O)[C@H]1CCCN(S(=O)(=O)CC2CCCCC2)C1,False
ASAP-0038788-001,NC(=O)[C@H]1CCCN(C(=O)Oc2ccccc2Cl)C1,False
ASAP-0038791-001,C=C[C@H]1CCCC[C@@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038799-001,NC(=O)[C@H]1CCCN(C(=O)Oc2ccccc2SC(F)(F)F)C1,False
ASAP-0038805-001,C=C[C@H]1CCCC[C@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038807-001,NC(=O)[C@H]1CCC(=O)N(CC2(c3ccc(Cl)cc3Cl)CCCCC2)C1,False
ASAP-0038812-001,CSc1ccccc1CC(=O)N1CC2(C(N)=O)CC(C(=O)NCCO)(C1)C2,False
ASAP-0038821-001,NC(=O)[C@H]1CCC(=O)N([C@H](c2c(F)cccc2F)C2CCC2)C1,False
ASAP-0038824-001,NC(=O)[C@H]1CCC(=O)N([C@H](c2ccc(F)cc2F)C2CCCC2)C1,False
ASAP-0038833-001,CN1CCN(c2cccc(Cl)c2CN2C[C@H](C(N)=O)CCC2=O)CC1,False
ASAP-0038851-001,CSc1ccc(C(=O)O)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038856-001,CSC1(CN2C[C@H](C(N)=O)CCC2=O)CCCCC1,False
ASAP-0038869-001,C[C@H](CNC(=O)C[C@H]1C[C@@H]1C(N)=O)NC(=O)Cc1ccccc1,False
ASAP-0038885-001,NC(=O)[C@H]1CCCN(C(=O)O[C@@H]2CCCC[C@H]2F)C1,False
ASAP-0038886-001,CNC(=O)[C@H](c1ccccc1C)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038890-001,CSc1ccccc1CS(=O)(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0038930-001,CN(C)C(=O)[C@@H](c1ccccc1)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0038944-001,COC[C@@H]1CC[C@H](C(N)=O)CN1C(=O)Cc1ccccc1SC,False
ASAP-0038949-001,NC(=O)[C@H]1CCC(=O)N(CC2(c3cccc(Cl)c3)CCOCC2)C1,False
ASAP-0038954-001,NC(=O)[C@H]1CCCN(S(=O)(=O)C[C@H]2CCCC[C@H]2C(F)(F)F)C1,False
ASAP-0038965-001,CC(C)(CN1C[C@H](C(N)=O)CCC1=O)c1cnc[nH]1,False
ASAP-0038968-001,CC(C)[C@H](c1ccc(Cl)c(Cl)c1)N1C[C@H](C(N)=O)CCC1=O,False
ASAP-0039000-001,Cc1[nH]c2c(Cl)cccc2c1CN1C[C@H](C(N)=O)CCC1=O,False
ASAP-0039014-001,CCC[C@H](c1ccc(F)cc1F)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0039017-001,NC(=O)[C@H]1CC(=O)N(C[C@H]2CCCN(c3ncccn3)C2)C1,False
ASAP-0039036-001,CC(C)[C@H](c1ccc(F)c(F)c1)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0039047-001,NC(=O)[C@H]1CCCN(C(=O)Oc2ccccc2[C@H]2CNC(=O)C2)C1,False
ASAP-0039060-001,CCC[C@H](C(=O)N1CCc2sccc2C1)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0039065-001,COc1ccc([C@H](C2CC2)N2C[C@H](C(N)=O)CC2=O)cc1F,False
ASAP-0039066-001,Cc1sc(CC(=O)N2CC[C@H](C(N)=O)C2)nc1-c1ccco1,False
ASAP-0039070-001,C[C@H](CNC(=O)C[C@H]1C[C@@H]1C(N)=O)NC(=O)Cc1cnn(C)c1,False
ASAP-0039081-001,CSc1ccc(N2C[C@H](C(=O)N3CC[C@H](C(N)=O)C3)CC2=O)cc1,False
ASAP-0039110-001,C[C@H](c1cccc(Cl)c1Cl)N1C[C@H](C(N)=O)CCC1=O,False
ASAP-0039118-001,CC(=O)Nc1ccccc1CC(=O)N1CC[C@H](C(N)=O)C1,False
ASAP-0039121-001,NC(=O)[C@H]1CC(=O)N(CC2(c3cccc(F)c3)CCC2)C1,False
ASAP-0039136-001,NC(=O)[C@H]1CCCN(C(=O)O[C@H]2CCCCC23CC3)C1,False
ASAP-0039140-001,Cn1cc([C@H](Cc2ccc(F)cc2F)N2C[C@H](C(N)=O)CC2=O)cn1,False
ASAP-0039144-001,CN(C)C(=O)[C@H](c1ccn(C)n1)N1CCC[C@H](C(N)=O)C1,False
ASAP-0039169-001,COc1ccccc1[C@H](c1ccccc1Cl)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0039180-001,COc1ccc(C2(CN3C[C@H](C(N)=O)CC3=O)CCCCC2)nc1,False
ASAP-0039185-001,NC(=O)[C@H]1CCC(=O)N(Cc2cnc3c(F)cccn23)C1,False
ASAP-0039192-001,NC(=O)[C@H]1CC(=O)N([C@H](C(=O)Nc2ccccc2)c2ccccc2)C1,False
ASAP-0039218-001,Cc1nnc2n1C[C@H](C(=O)N1CC[C@H](C(N)=O)C1)N(C)C2,False
ASAP-0039220-001,CC(C)C[C@@H](c1ncnn1C)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0039227-001,CCC[C@H](c1nnc2ccccn12)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0039230-001,C[C@](F)(CN1C[C@H](C(N)=O)CCC1=O)c1ccccc1,False
ASAP-0039241-001,CSc1cccc([C@H](c2ccc(F)c(F)c2)N2C[C@H](C(N)=O)CC2=O)c1,False
ASAP-0039256-001,Cn1cc(C(=O)N2CC[C@H](C(N)=O)C2)c(-c2cc(F)ccc2F)n1,False
ASAP-0039258-001,CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)C[C@@H](c2cnn(C)c2)C1,False
ASAP-0039261-001,C[C@H](C(=O)N1CC[C@H](C(N)=O)C1)n1c(C(F)(F)F)nc2ccccc21,False
ASAP-0039265-001,NC(=O)[C@H]1CCN(C(=O)[C@H]2CCCN(c3ccccc3)C2=O)C1,False
ASAP-0039267-001,NC(=O)[C@H]1CC(=O)N([C@H](c2cccnc2)C2CCCCC2)C1,False
ASAP-0039276-001,Cc1ccc([C@H](c2nccn2C)N2C[C@@H]3C[C@]3(C(N)=O)C2)cc1,False
ASAP-0039295-001,N#Cc1ccc(N2CCC[C@H]2C(=O)N2CC[C@H](C(N)=O)C2)cc1,False
ASAP-0039297-001,NC(=O)[C@H]1CC(=O)N([C@H](Cc2cc(F)c(F)cc2F)CC(F)(F)F)C1,False
ASAP-0039301-001,NC(=O)[C@H]1CC(=O)N([C@H](c2ccccc2)C2CCCC2)C1,False
ASAP-0039304-001,C=Cc1ccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c(SC)c1,False
ASAP-0039312-001,Cn1ccc([C@H](CCC(C)(C)C)N2C[C@H](C(N)=O)CC2=O)n1,False
ASAP-0039318-001,NC(=O)[C@H]1CCN(C(=O)[C@H]2CCCN(c3nc4ccccc4s3)C2)C1,False
ASAP-0039319-001,NC(=O)[C@H]1CCN(C(=O)[C@H](O)c2cccc(Cl)c2Cl)C1,False
ASAP-0039323-001,CSc1ccc(Br)cc1CC(=O)N1[C@@H]2CC[C@H](C(N)=O)[C@H]1CC2,False
ASAP-0039333-001,CC(C)[C@H](c1ccncc1)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0039339-001,NC(=O)[C@H]1CC(=O)N([C@H]2CCCc3c2cnn3C2CCCC2)C1,False
ASAP-0039345-001,C[C@H](c1nc2c(s1)CCCCC2)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0039352-001,CSc1ccc2c(c1)[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CC2,False
ASAP-0039354-001,CSc1cc2sc(N)nc2cc1NC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0039360-001,CSc1ccc(N)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0039361-001,NC(=O)[C@H]1CCN(C(=O)C[C@H]2CCc3cc(Br)ccc32)C1,False
ASAP-0039363-001,CSc1cc(-c2ccccc2)ccc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0039380-001,Cc1nc2c(s1)CCC[C@H]2CN1C[C@H](C(N)=O)CCC1=O,False
ASAP-0039381-001,CC(C)(C)[C@H](CN1CCc2ccccc2C1)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0039382-001,NC(=O)[C@H]1CCN(C(=O)[C@H]2NC(=O)c3ccccc32)C1,False
ASAP-0039393-001,NC(=O)[C@H]1CCCN(C(=O)Oc2ccc(Cl)cc2S(=O)(=O)F)C1,False
ASAP-0039397-001,CC=C[C@H](c1nn(C)cc1Br)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0039405-001,CN1CC[C@H](c2ccccc2)C[C@@H]1C(=O)N1CC[C@H](C(N)=O)C1,False
ASAP-0039410-001,Cc1ccc([C@@H](c2nccn2C)N2C[C@H](C(N)=O)CC2=O)cc1,False
ASAP-0039411-001,CC(C)(C)[C@H](c1ncccn1)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0039413-001,NC(=O)[C@H]1CC(=O)N([C@H](CN2CCCCC2)c2ccccc2)C1,False
ASAP-0039700-002,CSc1ccc(-c2cn[nH]c2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,False
ASAP-0039732-001,CSc1ccc(-n2ccnc2C)cc1NC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0039733-001,COc1cc(C)ccc1-c1ccc(SC)c(CC(=O)N2CCC[C@H](C(N)=O)C2)c1,False
ASAP-0039764-001,CSc1ccc(-c2cc(N)nc(C(F)(F)F)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0039783-001,NC(=O)[C@H]1CCC(=O)N(Cc2c(Br)sc3ccccc23)C1,False
ASAP-0039798-001,Cn1ccc([C@H](C(=O)NCc2ccccc2)N2CCC[C@H](C(N)=O)C2)n1,False
ASAP-0039799-001,Cc1c(Br)c(C(F)(F)F)nn1CC(=O)N1CC[C@H](C(N)=O)C1,False
ASAP-0039825-001,Cn1c(CN2C[C@H](C(N)=O)CCC2=O)nnc1C1CCC1,False
ASAP-0039842-001,Cc1ccc([C@H](c2nccn2C)N2C[C@H]3C[C@@]3(C(N)=O)C2)cc1,False
ASAP-0039902-001,NCC(=O)N1CCC(C(=O)c2ccc3c(c2)CC(=O)N3)CC1,False
ASAP-0039903-001,C=C(Cl)C(=O)N1CCC(C(=O)c2ccc3c(c2)CC(=O)N3)CC1,False
ASAP-0039910-001,CN(C)C(=O)c1ccc2c(c1)CCN2C(=O)C(N)=O,False
ASAP-0039911-001,N#CCC(=O)N1CCC(C(=O)c2ccc3c(c2)CC(=O)N3)CC1,False
ASAP-0039913-001,COCC(=O)N1CCC(C(=O)c2ccc3c(c2)CC(=O)N3)CC1,False
ASAP-0039915-001,C=C(Cl)C(=O)N1CCc2cc(C(=O)N(C)C)ccc21,False
ASAP-0039916-001,CN(C)C(=O)c1ccc2c(c1)CCN2C(=O)CC#N,False
ASAP-0039924-001,NC(CCl)C(=O)N1CCC(C(=O)c2ccc3c(c2)CC(=O)N3)CC1,False
ASAP-0039931-001,CC[S+]([O-])CC(=O)N1CCC(C(=O)c2ccc3c(c2)CC(=O)N3)CC1,False
ASAP-0039933-001,CC(O)C(F)C(=O)N1CCC(C(=O)c2ccc3c(c2)CC(=O)N3)CC1,False
ASAP-0039935-001,N#CC(=NO)C(=O)N1CCC(C(=O)c2ccc3c(c2)CC(=O)N3)CC1,False
ASAP-0039946-001,O=C1Cc2cc(C(=O)C3CCN(C(=O)CS)CC3)ccc2N1,False
ASAP-0039950-001,O=C1C(Cl)=C(Cl)C(=O)c2cc(NC(=O)C3CNC3)ccc21,False
ASAP-0039963-001,O=C1Cc2cc(C(=O)C3CCN(C(=O)CO)CC3)ccc2N1,False
ASAP-0039966-001,CC(C#N)C(=O)N1CCC(C(=O)c2ccc3c(c2)CC(=O)N3)CC1,False
ASAP-0039967-001,O=C1Cc2cc(C(=O)C3CCN(C(=O)CCCF)CC3)ccc2N1,False
ASAP-0039968-001,CC(C#N)C(=O)N1CCc2cc(C(=O)N(C)C)ccc21,False
ASAP-0039973-001,CC(=O)N1CCC(C(=O)c2ccc3c(c2)CC(=O)N3)CC1,False
ASAP-0039980-001,CN(C)C(=O)c1ccc2c(c1)CCN2C(=O)C1CNC1,False
ASAP-0039982-001,O=C1C(Cl)=C(Cl)C(=O)c2cc(NC(=O)C3CCCS3)ccc21,False
ASAP-0039989-001,CN(C)C(=O)c1ccc2c(c1)CCN2C(=O)C(N)CCl,False
ASAP-0039991-001,COCC(=O)N1CCc2cc(C(=O)N(C)C)ccc21,False
ASAP-0041660-001,CSc1cccc(-c2cccc3ccccc23)c1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0041662-001,CSc1ccc(C2=CCN(c3ccccc3)CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0041679-001,CSc1ccc(-c2ccnc3[nH]ccc23)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0041682-001,CSc1ncnc(N2CC[C@H](C(N)=O)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0041706-001,NC(=O)[C@H]1CC(=O)N([C@H](Cc2ccc(Cl)cc2)c2ccccn2)C1,False
ASAP-0041711-001,C#C[C@H]1CCCC[C@@H]1OC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0041719-001,CSc1ncnc(N2CCC(C)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0041725-001,NC(=O)[C@H]1CC(=O)N([C@H](c2ccccc2)C2(O)CCCCC2)C1,False
ASAP-0041731-001,CC(C)(CN1C[C@H](C(N)=O)CCC1=O)C1=CCCC1,False
ASAP-0041734-001,NC(=O)[C@H]1CC(=O)N(CC2(c3ccccc3Br)CCCC2)C1,False
ASAP-0041741-001,CSc1ncnc(N2CCOCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0041744-001,CSc1cc(S(C)(=O)=O)ccc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0041750-001,CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)CC[C@H]1C,False
ASAP-0041756-001,CCc1ccc(C(F)(F)F)cc1-c1cccc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0041760-001,CSc1ccc(-c2c(C)sc(C)c2C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0041775-001,CSc1cccc(-c2cccc(Cl)c2F)c1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0041783-001,Cc1noc([C@H](C2CCOCC2)N2C[C@H](C(N)=O)CC2=O)n1,False
ASAP-0041801-001,CSc1ccc(-c2ccc(C(C)(C)C#N)c(F)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0043122-001,CSc1ncnc(NCCc2ccncc2Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0043126-001,CSc1ccc(NC(C)=O)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0043128-001,CSc1ncnc(NCc2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0043134-001,CSc1ncnc(N[C@H]2CCCc3sccc32)c1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0043140-001,CSc1ccc(C2=CCN(c3ncccn3)CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0043159-001,CSc1ncnc(N2CCCC2)c1CC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21,False
ASAP-0043165-001,CSc1ccc(-c2cn[nH]c2)cc1CC(=O)N1CC[C@H](C(N)=O)C1,False
ASAP-0043453-001,CSc1ccc(Br)cc1CN1CC[C@@H]2CC[C@H](C(N)=O)C[C@@H]21,False
ASAP-0043464-001,CSc1ccc(-c2ccc(N)nc2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,False
ASAP-0043466-001,CSc1ccc(Br)cc1CN1CC[C@H]2CC[C@H](C(N)=O)C[C@@H]21,False
ASAP-0043468-001,CSc1ccc(Br)cc1NC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,False
ASAP-0043482-001,CSc1ccccc1[C@H](NC(=O)c1cccnc1)C(=O)N1CC[C@H](C(N)=O)C1,False
ASAP-0043490-001,CSc1ccc(-c2cnn(C(F)F)c2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,False
ASAP-0043492-001,CSc1ccc2ncccc2c1NC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,False
ASAP-0043493-001,CSc1ccccc1[C@H](NC(=O)C1CCOCC1)C(=O)N1CC[C@H](C(N)=O)C1,False
ASAP-0043507-001,CSc1ccc(-c2c(C)ccc3[nH]ncc23)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21,False
ASAP-0043512-001,CSc1ccc(-c2ccncc2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21,False
ASAP-0043515-001,CSc1ccc(-c2cc(F)cc3c2CCCN3)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
